1362	0	13-26-18-0	Turning west they reached Aachen , where a performance was given before Princess Anna Amalia of Prussia , the sister of Frederick the Great .
1331	0	0-16-4-67	She arrived off Okinawa the morning of 19 April in company with to remain for four days at Hagushi Beach embarking patients despite frequent air raids and threat of kamikazes .
1105	1	8-57-28-152	The DVD release of the film features over 500 additional frames of animation , as well as re-recorded dialogue by Takashi Ukaji ( the voice of Raoh ) , resulting in a few differences from its theatrical release .
1385	0	32-51-38-95	During a period of ill health , Susan hits Bridget Parker ( Eloise Mignon ) with her car after passing out .
1184	0	19-39-30-60	Upon landing , the astronauts burn the books , thus finally exterminating the authors and their creations .
1109	0	16-54-22-5	When released , Menis grows three segmented tail-like appendages which he attacks with and the remains of his Hollow mask end up covering his face .
1283	1	15-32-24-159	This perceived betrayal angered Shivaji , who in December would exact revenge by plundering the English factory at Rajapur and capturing four of the factors , imprisoning them until mid-1663 .
1059	0	14-32-21-53	All the other guests take their seats in the hall to witness the marriage ceremony .
1441	0	0-15-7-47	Novell filed a motion on September 29 , 2006 , asking for summary judgment , or if that was rejected , then for a preliminary injunction .
1070	0	48-75-55-83	I shall plead guilty , but I have to admit that I have used the Discussion page to discuss a topic , rather than - as Wikipedia discussion pages are meant to be - discussion of the article as it appears in Wikipedia .
1391	0	0-12-6-27	I 'll leave this for now , awaiting comment from others .
1306	1	6-45-11-73	Duane Gill operated an independent wrestling school in Severn , Maryland named Gillberg 's Pro Wrestling Academy that opened in July 2010 , that has since closed .
1085	0	12-42-20-62	The subject girl is portrayed half-length figure in profile , facing left and in the background of an open landscape , arid and lush left to right .
1244	0	4-36-11-158	The player uses a vulcan-like laser weapon as their primary offense , and a missile weapon which can lock onto multiple targets and gain a combo multiplier , accumulating into a point total .
1224	0	63-81-73-148	Conversely , when a woman with no male offspring was widowed , she would share a husband with her daughter ( `` bigenerational polygyny '' ) , thus avoiding land partitioning ( reference missing ) .
1096	1	114-143-127-153	POV is evidenced not only by explicit declarations , but also , far more frequently , by this kind of behaviour , which lazily employs the POV charge to suppress unwelcome edits .
1170	0	0-11-3-19	He led the team in scoring that season .
1054	0	23-32-27-49	KEEP ( Comment ) - Had you took time to actually read this article and not just delete it , you will find that the references listed for www .
1023	0	79-119-86-153	Given the nature of the regime in Damascus , it is both natural and moral that Israel abandon the slogan comprehensive peace and move to contain Syria , drawing attention to its weapons of mass destruction programs , and rejecting land for peace deals on the Golan Heights .
1285	0	0-13-5-28	Cork won the championship , beating Kilkenny 4-11 to 1-5 in the final .
1007	0	31-45-36-60	Also , the last time a K-State team won nine games in a row was back in 1997-98 , when that squad won its first nine games of the season .
1126	1	48-83-61-96	If an interwiki bot was to also fix redirects , we would not request new interwiki bots to also fix redirects .
1034	0	26-50-38-141	In this context , Palazzo Sanguinetti offered the possibility to increase and enhance the cultural value of such precious musical heritage , fulfilling the double goal of reassuring an expository frame worthy of the priceless quality of the items displayed .
1433	0	0-9-2-66	I left a note for the original protecting admin on Great power to see if he disagrees with the longer protection .
1100	0	4-39-33-74	The sandstone forming the bluffs has a tendency to fracture into blocks , creating unusual boulder formations .
1273	0	9-69-47-23	The 92nd Congress , in proposing the ERA , had set a seven-year time limit for its ratification , which meant that the ERA had to be ratified by 38 states by March 22 , 1979 in order for it to become part of the Constitution .
1393	0	0-22-16-30	I intentionally chose this to prevent image softening .
1125	1	58-84-73-116	BLP as detailed out on the evidence page ) theArbitration committee will consider a motion for a project wide ban , starting with one month for a first violation , then three months for a second violation and six months for a third .
1403	0	20-39-23-47	He was only 23 when he played his last match , hitting his highest first-class score of 59 and taking 2 for 56 and 3 for 28 to help Western Province to victory against Natal at the end of December 1953 .
1344	1	34-46-37-26	Bacon explosion - Because reading it inspired me to make one .
1342	0	40-65-45-72	For the first time since 1962 , Georgia Tech defeated a top-five team , beating Virginia Tech 28-23 .
1313	0	20-87-50-103	Haverford 's soccer team , the nation 's oldest , won the first intercollegiate soccer match in 1905 , beating Harvard College .
1432	0	46-79-49-0	Anchoring the Jamaican 4 x 100 m relay team , he pocketed a third Commonwealth title .
