484	0	3-9-5-20	Ferrari 's Felipe Massa has won the European Grand Prix for his fourth Formula One victory of the season , leading the race wire - to-wire to finish comfortably ahead of championship leader Lewis Hamilton in second .
294	1	2-12-10-14	The fresh gold , the tenth for Phelps , has brought the American to excel the nine-Olympic-golds club of U.S. swimming great Mark Spitz , American track and field star Carl Lewis , former Soviet gymnast Larissa Latynina and Finnish runner Paavo Nurmi .
516	1	1-16-12-18	Christopher Bentley , spokesman for the U.S. Citizenship and Immigration Services , defended the rigorous background checks as vital to national security .
515	1	6-12-11-14	S : Do you think that Spencer should have attempted to stop her from getting the plastic surgery ?
338	1	23-29-24-31	Russia may seek the extradition of Viktor Bout , an internationally wanted arms dealer arrested in Bangkok on Thursday , RIA Novosti news agency quoted a Russian law enforcement official as saying .
285	0	1-12-9-28	The Call of Duty Endowment , or CODE , made its first grant , of $ 375,000 , in November to the Washington-based Paralyzed Veterans of America to set up a vocational center in Boston .
424	0	2-19-17-27	`` The US plans to dominate oil and gas resources in the Middle East and tries to govern the fate of regional oil-rich nations in order to take trunk card against countries like China , '' Haddad-Adel added .
249	0	2-9-5-13	Col. Mike Kelly , who ended a 20-year military career last week to run as an opposition candidate at federal elections later this year , gave his first television interview about his experiences in Iraq to Australian Broadcasting Corp. .
431	1	8-13-12-17	she 's a spoiled little bitch and the girls just do n't want jake to be the one who has to buy her a new car every time she crashes one .
448	1	1-46-45-53	Other senators , including Charles E. Schumer , D-N.Y. , Byron L. Dorgan , , D-N.D. , Ben Nelson , D-Neb. , Bill Nelson , D-Fla. , Barbara Boxer , D-Calif. , and Edward M. Kennedy , D-Mass. , the authors add , were also nudging Obama , then a senator , to take the plunge , though most would `` root for Obama secretly , '' as they feared retribution from the Clintons should Clinton eventually prevail .
298	1	12-16-15-21	For some years prior to the 1975 dissolution of his Department , Taylor worked to get groups outside the AMA to take an active role in their campaign against `` quackery . ''
525	0	1-7-2-14	The military dispatched at least 10 attack helicopters and four OV-10 Bronco bombers to soften the MNLF defenses and pave way for the capture of the rebel camp in Panamao town in Sulu , the report said .
585	1	0-7-4-9	Brown also wants to prevent the Volker rule from applying to large financial institutions that use banks for limited purposes , such as MassMutual and its insurance business or Fidelity and its investment funds .
507	1	4-9-6-11	The new law requires Roh to appoint an independent counsel to take up to 125 days to investigate the scandal at Samsung , which includes global technology giant Samsung Electronics Co .
463	0	45-50-47-52	luckily this was in Bay Area CA not around here so she did n't freeze to death before I eventually took her after a relative who knew someone else at the complex saw her repeatedly outside and learned her story from other residents there ... Britney 's got a long way to go before she outdoes the wierd actions of some of us `` non-celebrities '' , huh ?
540	1	0-2-1-11	Hubbard accompanied Paulson on some of his trips to China to lend White House support to efforts to get China to reform its economy and narrow the huge trade imbalance between the two nations .
231	1	6-22-19-39	They were among more than 100 people -- including Bell 's parents , William and Valerie Bell -- who packed the Harlem headquarters of the National Action Network , the organization founded by the Rev. Al Sharpton , to denounce the verdict and the judge who handed it down .
474	0	13-16-14-21	The caterwauling of TV critics was so horrible when ABC Entertainment chief Steve McPherson blew the tops off their heads by refusing to divulge scoops about `` Lost '' before the next day 's comics convention , his publicist finally cut short the news conference .
414	1	21-24-22-28	Sculfor , a would-be actor known in his country for an underwater Levis jeans commerical , is sports-oriented and courtly , People quotes a friend of his as saying .
436	1	5-19-18-23	Pinellas Circuit Judge Robert J. Morris approved the deal , dismissed all charges and the fine , and praised Butterworth and Dillinger for brokering a cease-fire to the battle that has raged for months between their respective agencies .
601	0	9-11-10-21	In 1963 , when she was 7 , her father mentioned her and her siblings at the March on Washington , saying : `` I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character . ''
411	0	14-18-16-20	`` We rule out the possibility that our neighbours ... will allow the United States to use their territory in attacking Iran , '' Iranian parliament speaker Gholam Ali Hadad Adel told reporters during an official visit to Kuwait .
451	1	1-14-12-16	The company is also in talks with China 's FAW Group to form a partnership to set up a light commercial vehicle joint venture , according to Luan .
514	0	17-47-46-50	Giving a briefing at a weekly Executive Yuan meeting , SAC Minister Tai Hsia-ling said various government agencies , including the SAC , the Ministry of Education , the Ministry of National Defense , the Ministry of the Interior and the Coast Guard Administration , have appropriated budgets to jointly finance the program .
461	1	13-16-15-18	But Rep Carolyn Maloney , D-NY , the subcommittee 's chairwoman , said Congress would take action if necessary .
607	1	4-8-5-19	The RIA Novosti news agency cited an unidentified representative for Atompstroyexport , the Russian contractor for Bushehr , as saying the fluctuation at the site was due to normal rotation .
407	1	1-4-2-17	The Monitor quoted Joanna Nathan , a Kabul-based security analyst for the International Crisis Group , as saying , `` Ghazni is important as the gateway to Kabul , and control of that road is very important , both symbolically and practically . ''
543	0	6-9-7-11	Last week , the South African cabinet approved two bills to disband the Scorpions .
492	0	21-24-22-26	The Grammy-nominated artist aims to marry her fiance , fellow rapper Papoose , at the city 's Rikers Island jail while she awaits her sentencing for shooting a friend she suspected of stealing $ 3,000 -LRB- euro1 ,930 -RRB- , lawyer Ivan Fisher said .
574	1	3-5-4-7	In Jamaica , officials alerted shelters to prepare for possible evacuations with the storm forecast to pass near the island Wednesday , and Carnival Cruise Lines diverted one of its ships from Montego Bay , Jamaica , to a Mexican port , company spokesman Vance Gulliksen said .
550	0	6-9-7-29	At Foxborough , Massachusetts , Tom Brady threw four touchdown passes , three to Randy Moss , and the young defense put together its third straight solid game , clinching the American Football Conference East and further dimming the Jaguars ' slim postseason chances .
