150	0	bla	Sharpton has said he will not endorse any candidate until hearing more about their views on civil rights and other issues at his National Action Network convention next week in New York City . 
151	0	bla	Recent tensions with India and reported new military strategy coming from New Delhi `` have triggered a hot response from Pakistan , '' defence and security analyst Brigadier Mahmood Shah told AFP after witnessing the exercises . 
152	0	bla	But after making her company debut as Rosalinde in Johann Strauss ' `` Die Fledermaus , '' she sang leading roles there over the next 25 years in works by Handel , Bellini , Rossini , Donizetti , Mozart , Offenbach , Thomas and Verdi , as well as modern repertory , including the title role in Douglas Moore 's `` The Ballad of Baby Doe . '' 
153	0	bla	When quantitative hedge funds tumbled in summer 2007 , Griffin reportedly called up Clifford S. Asness , managing principal of AQR Capital , looking for a deal . 
154	0	bla	Born in New York , she inherited most of her fortune from her father , Ted Arison , who founded Carnival Cruise Lines and also owned the Miami Heat basketball team . 
155	0	bla	`` The prepaid assessments represent money that the FDIC expects to receive from banks anyway over the next several years , but having the cash on hand sooner provides more flexibility for dealing with any contingencies over the foreseeable future , '' James Chessen , chief economist of the American Bankers Association , said in a statement . 
156	0	bla	Media in Puerto Rico reported the girl 's family was taking the Carnival cruise to celebrate her 15th birthday . 
157	0	bla	Yet last Sunday , when asked by David Gregory on `` Meet the Press '' if he was troubled by current threats of `` violence against the government , '' Coburn blamed not the nuts but the government . 
158	0	bla	`` Following the NSG statement which enables civil nuclear cooperation by NSG members with India , the government is taking steps to realise commercial cooperation with foreign partners , '' Sarna said . 
159	0	bla	`` He 's wary of capable , independent-minded people who could one day challenge his authority , and has tried to ensure his pre-eminence by selecting subordinates who are absolutely loyal to him but opposed to one another . '' 
160	1	bla	`` As far as his qualifications go , he was at the top of his class in law school , he clerked on the U.S. Court of Appeals , he has legislative experience in the U.S. Senate , he manages litigation for a big Fortune 500 company , and the ABA -LRB- American Bar Association -RRB- rated him as qualified , '' Haden said . 
161	0	bla	Later , sitting elbow-to-elbow in a studio on the campus of St. Anselm College , Romney and McCain renewed a debate they have been conducting at long distance about who is better equipped to bring change to Washington . 
162	0	bla	Her new husband , the Philly Eagles boy Hank , gave her a wedding ring to compliment her engagement ring and her `` expecting a baby '' ring -LRB- apparently that 's ` the ' thing now -RRB- . 
163	0	bla	Carnival 's stock gained $ 1.68 , or 3.9 percent , to $ 44.93 cents in Tuesday morning trading after reacing a 52-week high of $ 45.26 . 
164	0	bla	The airline , he said , was having trouble getting enough planes and crews to JFK to handle to handle the flights , in part because of federal regulations limiting pilot work hours . 
165	1	bla	State-run RIA-Novosti cites an unidentified law enforcement official as saying three other people were still missing and six others were injured by the blast Thursday at a mine in the Murmansk region . 
166	1	bla	Her father , Edward , a lawyer , was concerned with social causes : he hired one of the first black lawyers to work in a white New York firm , David Goodman said yesterday . 
