260	0	4-7-6-16	Argentina on Thursday announced it had regained control of the national flagship carrier Aerolineas Argentinas after signing a deal with the principal shareholder , the Spanish group Marsans .
297	0	8-13-9-17	Assistant U.S. Attorney Michael Ferrara told jurors that Wilcox used Kaplan 's computer system in 2007 to send e-mails to students and employees and posted communications on its online message boards threatening to `` take down '' the university 's computers and reveal personal information because he was angry about his termination at Kaplan in 2006 .
362	0	19-29-27-31	We just came home from a cruise on Carnival and when we were in Roatan -LRB- Honduras -RRB- the captain on a Costa Ship -LRB- Atlantica -RRB- took 2 hours to moor up at the pier ... which made us have to wait to moor up too -LRB- takes about 15 mins normally -RRB- .
415	1	4-7-5-78	Besides Stanton , the appointees included George Baker , a Harvard Business School professor who was tapped to oversee transportation ; Harold Boeschenstein , president of Owens-Corning Fiberglas Corp. , in charge of manufacturing and production ; Aksel Nielsen , president of the Title Guaranty Co. , housing ; J. Ed Warren , senior vice president of the First National City Bank of New York , energy ; and Theodore Koop , vice president of CBS , to oversee an emergency censorship agency .
333	0	17-13-14-0	Speaking at the ceremony at St Stephan 's Cathedral , Austrian President Heinz Fischer praised Waldheim 's contribution to the development of Austria and the human beings .
493	0	4-7-5-1	Since leaving office , Kollek continued his work for the Jerusalem Foundation , an organization he helped found 40 years ago .
418	0	13-21-18-23	In February , this group of a dozen dissenters , calling itself `` Leadership of Conscience , '' waged an unsuccessful bid to unseat board chairman Julian Bond and it 's unclear whether they will accept Bond 's recommendation when the board is expected to vote on Saturday .
553	1	14-22-16-27	A top official at Mexico 's Economy Ministry told media on Wednesday that the nation may bar domestic auto dealer Grupo Salinas Motors -LRB- GSM -RRB- from importing cars made by China 's First Auto Works -LRB- FAW -RRB- .
574	1	3-5-4-7	In Jamaica , officials alerted shelters to prepare for possible evacuations with the storm forecast to pass near the island Wednesday , and Carnival Cruise Lines diverted one of its ships from Montego Bay , Jamaica , to a Mexican port , company spokesman Vance Gulliksen said .
282	0	4-9-6-15	Emerson is a private detective who knows Ned 's secret and capitalizes on it by convincing him to work with him on solving murders and collecting the reward money .
412	0	9-14-10-19	Ze Roberto scored three minutes into second half and Santos beat Uruguay 's Defensor Sporting 1-0 on Thursday to take sole posession of first place in Group 8 of the Copa Libertadores .
359	1	69-73-71-76	Similar redemption with an ethnic tinge as Paul Kim strikes a blow for every Asian actor killed by Chuck Norris , Sylvester Stallone , and Mickey Rooney combined by proving that all your stereotypes about asian men are wrong , wrong , wrong ... except for the one where he 's a really good looking asian poolboy ... which causes Simon to quietly press the special button on his PDA that sends an intern out to procure a discrete apartment in the Valley and a bank account under the name `` Ping . ''
1128	0	59-80-67-0	Ridden by a lightweight jockey named Francis , Charles the Twelfth disputed the lead with the five-year-old St Bennett before pulling clear in the closing stages to win easily .
302	0	0-21-17-25	Melancon , the rookie whose fastball to Hill 's back incited Carlson 's purpose pitch , also angered the Boston Red Sox last month by hitting Dustin Pedroia .
540	1	0-2-1-11	Hubbard accompanied Paulson on some of his trips to China to lend White House support to efforts to get China to reform its economy and narrow the huge trade imbalance between the two nations .
338	1	23-29-24-31	Russia may seek the extradition of Viktor Bout , an internationally wanted arms dealer arrested in Bangkok on Thursday , RIA Novosti news agency quoted a Russian law enforcement official as saying .
517	1	2-13-9-16	One influential group , Servicemembers Legal Defense Network , warned gay and lesbian soldiers not to take the survey at all because the Pentagon would not guarantee that their answers would not be used against them or as additional evidence in discharge proceedings under `` do n't ask , do n't tell . ''
221	0	31-35-32-37	`` Despite intense pain and unchecked loss of blood , '' his Medal of Honor citation reads , `` he pinned down the enemy with accurate rifle fire while a friendly squad captured the enemy gun by skirting the minefield and rushing in from the flank . ''
243	1	3-13-8-17	The Mexican Football Federation -LRB- FMF -RRB- had called a meeting of club owners for Monday to choose between Vucetich and Toluca coach De La Torre as permanent successor to Javier Aguirre .
557	0	20-24-22-28	-LCB- EXCERPT -RCB- Washington Post , United States Jefferson J. deblanc Sr. , 86 , a retired Marine Corps fighter pilot who received the Medal of Honor after shooting down five Japanese warplanes during a. .
568	0	1-5-3-10	A customer might submit an order to Madoff Securities to buy shares in I.B.M. at a certain price , for example , and Madoff Securities instantly would buy I.B.M. shares for its own portfolio ahead of the customer order .
373	1	39-42-40-57	I had been talking to both my mother and my sister about the situation prior to calling cps , and they were well aware of what was going on , the day the children were removed from the schools I called my mother and my sister -LRB- who had rooms already set up for them -RRB- to go get them from the state NOW .
390	0	6-9-8-1	After winning its 2007 appeal , Fyffes initially pressed Flavin for its original euro85 million demand back in the High Court , but backed off after receiving advice that DCC would be certain to appeal any such award to the Supreme Court .
561	0	16-23-22-25	In an interview with The New York Times in 1993 , she said that a few Southerners at the law school had taken pleasure in letting the swinging classroom doors hit her in the face .
613	0	4-9-7-11	`` We believe that we can best serve our clients by offering a single multistrategy hedge fund platform , '' wrote John Havens , who was a founder of Old Lane with Pandit and is president of the alternative investment group .
311	1	26-33-30-35	Its also worth pointing out that I have had to decline going to see Thunder , Scorpions , Queensryche and one or two others just so I can afford to take my twin sons to see AC/DC and now , well its hassle at best !
484	0	3-9-5-20	Ferrari 's Felipe Massa has won the European Grand Prix for his fourth Formula One victory of the season , leading the race wire - to-wire to finish comfortably ahead of championship leader Lewis Hamilton in second .
365	0	2-5-3-20	Carnival 's stock gained $ 1.68 , or 3.9 percent , to $ 44.93 cents in Tuesday morning trading after reacing a 52-week high of $ 45.26 .
345	1	24-37-28-40	The Justice Department took steps on Tuesday to shut down a big piece of the Jackson Hewitt tax-preparation empire , charging that more than 165 of its stores enabled tens of thousands of middle - and lower-income people to fraudulently obtain $ 70 million by falsifying their federal tax returns .
274	0	10-15-12-24	JAKARTA -- Indonesian Energy and Mineral Resources Ministry announced that it would spend 800 billion rupiah -LRB- about 84 million U.S. dollars -RRB- to build solar power plants with a total capacity of 2,234 kilowatts-peak to expand access to electricity in rural areas next year , the Jakarta Globe reported here on Monday .
419	0	5-12-11-17	Another few days , and mischief-makers outside Democratic rolls would 've pushed her over the top by providing the needed signatures , because there 's simply no way she could 've won , against ANY legit GOP candidate in the general election . -RRB-
