223	0	1-4-2-12	When DeGeneres joined the show as a replacement for Paula Abdul , proclaiming herself a fan of `` American Idol '' and a pop aficionado , observers noted she did n't bring music industry expertise to her role .
434	0	4-7-5-19	Indonesian President Susilo Bambang Yudhoyono stressed his resolve to purge the `` judicial mafia '' across the country , calling on law enforcement agencies to commit to the fight , the Jakarta Globe reported here on Wednesday .
427	1	5-8-6-10	In a speech Wednesday , he called on voters to back candidates who are opposed to the U.S. and `` whose loyalties are to Islam and justice . ''
340	1	4-7-5-9	This spring , the church gave Dillinger research to back his case as he pushed the Legislature for changes limiting the use of psychotropic drugs on children in state care .
256	1	3-28-25-34	The restaurant survey company Zagat has even teamed up with the health benefits company Wellpoint Inc. , parent company of Anthem Blue Cross , to provide Blue Cross members with an online tool to evaluate doctors .
404	0	0-11-10-19	Legislators from the opposition KMT and People First Party have criticized Lee for approving the DPP 's request , saying Lee was currying favor with the DPP to secure his position as defense minister .
491	0	2-20-18-22	He encouraged them to implement the spirit of the 17th National Congress of the Chinese Communist Party and make new contributions to building a moderately prosperous society .
458	0	37-42-40-44	The statement from North Korea , carried by the country 's official Korean Central News Agency , did not mention Kim by name , but South Korean Unification Ministry spokesman Kim Ho-nyeon said the North 's state media has before used such wording to refer to him .
381	1	1-8-4-41	Media reports have also mentioned several other Japanese companies , including regional Hiroshima Bank , trading houses Sumitomo Corp. and Itochu Corp. , insurance firms including Tokio Marine Holdings Inc. as well as auto parts maker Denso Corp. , have been named as willing buyers of Mazda shares from Ford .
366	1	47-53-50-63	Washington State imposed a 2-cents-per-12-ounce tax on carbonated beverages for three years , and Washington , D.C. and Colorado removed sugared beverages from the list of groceries that were exempt from sales taxes , Christopher Gindlesperger , a spokesman for the American Beverage Association , said the industry did not consider the sales tax , which touches an array of products , as bad as a per-ounce levy on soda .
233	1	12-32-26-34	The head of the IG Metall union , Berthold Huber , said employers had to come up with an offer `` worthy of discussion '' to prevent the union 's 3.6 million members from launching a wave of short - term strikes .
385	1	13-23-18-25	Tikhonov died in a Moscow clinic days after a heart attack , the ITAR-Tass and RIA Novosti agencies cited the Russian Cinematographers ' Union as saying .
518	0	10-18-16-24	I love that Ellen pressed McCain on this issue that she feels so strongly towards and used the power of her TV show to illustrate the difference in her position on same-sex marriage and the position of a likely presidential nominee .
398	1	18-22-20-37	He offered the explanation in response to media inquiries on an earlier announcement by Premier-designate Chang Chun-hsiung that he had named former Chief of the General Staff Lee Tien-yu as the new minister of national defense , replacing Lee Jye , who will be retiring .
