552	0	38-40-39-49	Her latest film , `` Paris , '' is filmmaker Cedric Klapisch 's love poem to the City of Light , in which she plays the sister of a man -LRB- Romain Duris -RRB- whose sudden , serious illness shakes her out of the rut she 's in , helping her to rediscover her own joy in living .
417	1	10-18-15-20	To this end , he urged the Indonesian football sport organizer -LRB- PSSI -RRB- to recruit world-class football coaches to push the national team to the top , the Jakarta Globe reported .
438	1	8-11-10-13	`` They pretend to be ANP , because they can get someone to stop with a Kalashnikov and half a uniform , '' Hagerman said , using the initials of the Afghan National Police .
569	0	7-11-8-13	`` She is recovering well , '' Clifford told The Associated Press after speaking by telephone to Boyle 's two brothers .
1249	0	0-13-3-78	He split his time between the Cardinals and the Memphis Redbirds before being designated for assignment on August 23 .
1140	0	4-35-14-83	The Gamecocks gained only a single yard in three plays on their first possession , forcing them to punt the ball back to the Huskies .
1248	1	0-14-6-24	Bubba credits Stern for reviving his career .
358	0	3-10-6-12	She portrayed Rosa Parks , who sparked the civil rights movement by refusing to give up her bus seat in a miniseries , `` King '' -LRB- 1978 -RRB- , and Betty Shabazz , the wife of Malcolm X , in `` Death of a Prophet '' -LRB- 1981 -RRB- .
451	1	1-14-12-16	The company is also in talks with China 's FAW Group to form a partnership to set up a light commercial vehicle joint venture , according to Luan .
467	0	7-10-8-12	The Tokyo Stock Exchange 's benchmark Nikkei-225 index lost 149.55 points to end at 11,743.61 .
222	0	14-16-15-20	The plan was born of the writers ' strike , ABC programming chief Steve McPherson told reporters in May , explaining : `` We do n't really feel comfortable picking stuff up until it 's been fully developed and piloted and tested . ''
236	0	28-32-29-34	A move to New York City quickly turned the budding fashion designer into the star of her own show , ` The City , ' where viewers watched Whitney move up the ranks to work alongside fashion greats like Diane von Furstenberg and Kelly Cutrone .
1012	1	0-25-6-68	Which hold international records such as those for speed or numbers produced e .
441	0	7-19-18-23	In Washington State , the American Beverage Association , a trade group that includes Coke and Pepsi , spent $ 16.5 million to win passage of a November ballot initiative that overturned a small tax on soft drinks enacted by the legislature to help plug a budget gap .
535	1	22-26-24-28	In a video circulated Tuesday by conservative commentator Glen Beck 's website The Blaze , Indiana Rep. Andre Carson said the Tea Party was preventing African Americans from making progress toward equality .
575	1	9-14-13-18	Carries as baggage : Bush administration officials who followed Garvey at the FAA criticized her as being too generous in negotiations with the air traffic controllers ' union .
585	1	0-7-4-9	Brown also wants to prevent the Volker rule from applying to large financial institutions that use banks for limited purposes , such as MassMutual and its insurance business or Fidelity and its investment funds .
426	1	18-24-21-26	Sea Shepherd founder Paul Watson said the Robert Hunter was hit twice by the Kaiko Maru after the conservationists tried to stop the Japanese ship from reaching a pod of whales .
1131	0	0-18-7-106	I have read Meinj Kampf , and between chapters , had to throw it across the room , before eventually just tossing it in the rubbish bin .
1051	0	8-41-35-16	But the youth , looking upon him , loved him and began to beseech him that he might be with him .
1388	1	40-52-46-90	The features observed indicate that the genus had a mouth surrounded by a ring of teeth ( suggesting a carnivorous diet ) , an alimentary canal , and an anus - being the earliest known examples of this set of features .
1025	1	5-20-12-38	When Hannah accuses Gilly of sexually abusing her , Suzanne believes her at first , but beings to grow suspicious of her story when Gilly tries to explain what really is happening .
1113	0	32-60-51-12	Rather than researching facts , I should have been taking a source , change some words around , and create a new article with it .
326	0	1-21-19-23	James Dobson , head of the conservative group Focus on the Family and a past critic of McCain , praised the Palins , saying the couple should `` be commended once again for not just talking about their pro-life and pro-family values , but living them out even in the midst of trying circumstances . ''
1235	0	0-16-8-64	He then stabbed Gregovich with a knife in the chest and groin , puncturing his lung and severing his femoral artery .
1214	0	3-59-47-247	PR executives in the UK and two years later he took on the role of Head of Communications at Simon Fuller 's 19 Entertainment to oversee the promotion of David and Victoria Beckham , American Idol TV show , the Spice Girls and others , as well as handling all corporate affairs issues for Simon Fuller .
1338	1	52-61-55-92	Ethan asks Peter to train him and Peter agrees , so he takes him with the fantastic four to run some tests , which later on lead him to discover what he really is .
564	1	13-22-15-0	Sponsored by Rep. Carolyn Maloney , a Democrat from New York , the legislation would create a 3.5 billion federal health benefits program for 9/11 emergency and cleanup workers , covering treatments and medical monitoring .
1413	1	20-46-33-70	I hope the Elements Project will bring future FARs to standard before entering Keep declarations and waiting for other editors to do the cleanup .
436	1	5-19-18-23	Pinellas Circuit Judge Robert J. Morris approved the deal , dismissed all charges and the fine , and praised Butterworth and Dillinger for brokering a cease-fire to the battle that has raged for months between their respective agencies .
346	1	7-14-8-20	A Mainland Affairs Council -LRB- MAC -RRB- official warned Taiwan 's local travel agency operators and tour guides Sunday from dealing in yuan , the Chinese currency .
512	0	18-20-19-23	`` We 've got a government which is reneging , dissembling , backing off , failing , '' Brown told ABC Wednesday , saying Rudd should fight an election on the issue of climate change .
1321	0	0-16-7-25	Curzon uses his novel to show us how the gay population was once treated and we owe him a great deal for that .
554	1	18-22-19-33	That 's why this bill is so important , '' said Sen. Barbara Boxer of California , as she joined Sens. John Kerry of Massachusetts and Hillary Rodham Clinton of New York in announcing the bill .
290	1	3-26-20-30	Committee Chairman Barney Frank , D-Mass. , and Rep. Paul Gillmor , an Ohio Republican on the panel , have introduced the Industrial Bank Holding Company Act of 2007 to block new ILCs and expand the FDIC 's examination and enforcement powers over existing ones .
497	0	7-10-8-24	That began to change last August after Monster signed a deal with the new owners of The Philadelphia Inquirer and Philadelphia Daily News to run the online job search sites of those newspapers and share revenues .
1400	0	10-31-20-61	The magic lightning breaks the spell of the Red Kryptonite , returning Superman to normal who saves Billy before he is injured from falling .
1247	1	0-17-8-29	Critics see life coaching as akin to psychotherapy but without restrictions , oversight , regulation , or established ethical policies .
446	0	13-16-15-1	`` Born , raised and educated in our home state of Ohio , Paul never lost sight of the reason he came to Congress -- to serve this great institution and his constituents with dedication and distinction , '' House Republican Leader John Boehner , also of Ohio , said in a statement .
267	1	12-17-15-19	Marsans could reject Argentina 's offer and seek international arbitration -- a move that could deter leasing companies from contracting with Aerolineas to provide the planes and equipment it needs , Williams said .
1024	1	0-16-6-29	Rahim wrote his lawyer to `` Tell the guards to leave [ his ] friend alone .
1004	1	8-80-69-134	Israeli police , at the request of the British Embassy in Tel Aviv , captured a man who broke in to the Embassy and demanded asylum , threatening to kill himself if his demands were not met .
593	1	5-9-8-15	`` We assume that market participants are now viewing Ireland as just being just the tip of the iceberg in terms of European debt problems , '' said MF Global analyst Edward Meir in New York .
1189	0	80-92-83-106	The Ultimate Betrayal ( Scientology 's Freedom Publications , 1995 ) , in which he portrays psychiatry as creating Adolf Hitler .
373	1	39-42-40-57	I had been talking to both my mother and my sister about the situation prior to calling cps , and they were well aware of what was going on , the day the children were removed from the schools I called my mother and my sister -LRB- who had rooms already set up for them -RRB- to go get them from the state NOW .
1193	0	84-96-89-107	I feel , in this case , that he has waged this disagreement across many pages , and I am having difficulty distancing myself from it .
503	0	1-5-3-7	The government will do its utmost to communicate with Beijing to avert a possible blow to the warming cross-Taiwan Strait relations that might be caused by the present visit to Taiwan by the Dalai Lama , Mainland Affairs Council -LRB- MAC -RRB- Deputy Chairman Liu Te-shun said Monday .
389	0	56-61-59-63	These knowledgeable Americans seem to believe that if we could just get around the Jewish hardliners somehow -- if we could just neutralize Jews such as Wolfowitz and Feith and Perle ; if Ariel Sharon could be replaced by a `` moderate '' Jewish prime minister -- then the `` peace process '' could proceed , America could gradually reduce its involvement in helping the Jews keep the Palestinians repressed , and eventually Israel no longer would be using America , and everything would be rosy .
1289	0	0-18-8-58	Burnley began the season confidently , despite not having played a match for almost four months before their first league fixture of the season .
1229	0	0-29-3-38	He started 17 regular season games at running back as well as two playoff games for the Tiger-Cats .
516	1	1-16-12-18	Christopher Bentley , spokesman for the U.S. Citizenship and Immigration Services , defended the rigorous background checks as vital to national security .
588	1	54-57-56-64	TAIWAN MAY FAIL TO BUY KEY WEAPONS FROM US DUE TO PROCRASTINATION The window of opportunity is closing for the Republic of China to purchase a squadron of 12 P-3C anti-submarine aircraft from the United States , Minister of National Defense Lee Jye said at the Legislative Yuan May 24 , adding that the US has given Taiwan till the end of May to buy the planes , otherwise they will be sold elsewhere .
480	0	16-27-24-33	At the session , ruling Democratic Progressive Party Legislator Kuan Pi-ling suggested that the Sports Affairs Council emulate the United States and plan to boycott the opening ceremony of the Beijing Olympics to express Taiwan 's indignation over China 's military crackdown on Tibetan protesters .
508	0	0-7-6-11	Minister of National Defense Lee Jye expressed regret Friday after being expelled from the main opposition Kuomintang -LRB- KMT -RRB- , but turned down an offer from a Democratic Progressive Party -LRB- DPP -RRB- lawmaker to join the ruling DPP .
1424	1	10-33-18-77	Delete as article has no primary sources , nor reliable secondary sources to demonstrate notability .
437	1	33-39-34-41	The U.S. and South Korean authorities should understand there was a critical point in the tension and should not calculate they could evade the blame for the explosive situation , official news agency KCNA quoted a DPRK Foreign Ministry spokesman as saying .
1314	1	0-16-9-24	Woodward paints Bush as concerned that the United Nations ( U .
305	0	8-50-44-52	Based on Japan 's ramen houses , this organization of more than 70 restaurants was awarded one of England 's `` CoolBrands '' - keeping company with H & amp ; M , Pink , Campari , and Alfa Romeo - and was twice named Zagat 's most popular London restaurant , beating out Nobu and Gordon Ramsay 's establishments .
1114	0	0-27-12-36	It normally takes 45 to 46 hours to travel the entire route , barring delays .
1133	0	64-81-69-49	Recognising the value of scientists , instead of confining them Mena engages the Doctor and Romana to help Hardin with his work .
469	0	0-7-1-9	Ferrara began his first Serie A coaching job by replacing Claudio Ranieri on an interim basis for the final two games of last season .
609	0	9-13-11-18	A China goal looked inevitable and it was Li Jie who broke the deadlock on 57 minutes , heading a floated free-kick from deep for her second goal of the tournament .
1069	1	4-23-8-71	The HPA recommends the use of IGRA testing in health care workers , if available , in view of the importance of detecting latently infected staff who may go on to develop active disease and come into contact with immunocompromised patients and the logistical simplicity of IGRA testing .
1177	0	21-70-34-99	Some Louisiana urban environments have a multicultural , multilingual heritage , being so strongly influenced by an admixture of 18th-century French , Spanish , Native American , and African cultures that they are considered to be somewhat exceptional in the US .
397	0	4-8-5-17	The war over , he finished his doctoral work at the University of Pennsylvania in 1947 , writing his dissertation on the literature of the mountains .
549	1	3-7-5-9	Watson said Sea Shepherd had prevented the whalers from operating for about five-and-a-half weeks , or almost half of the whaling season .
1281	0	52-77-70-6	While approaching a mooring mast in Lakehurst , the zeppelin suddenly caught fire , and within 34 seconds the entire hydrogen-filled zeppelin was engulfed in flames ; 36 people died in the disaster , most of them leaping from the burning ship .
266	1	4-13-12-15	However , the United States reportedly disagreed with Lee 's views and dissuaded Taiwan from launching such a development project .
1245	1	4-52-34-73	And Frederick 's of Hollywood has promoted open-toe shoes as `` sexually suggestive '' due to the toe cleavage .
496	1	0-2-1-9	This provoked McCain , a presidential candidate , to remark , that what he , McCain sees when looking into the eyes of Putin , is ` three letter : KGB , '
1368	1	85-115-100-122	Interviewing Shinto the gardener boy at the boy 's home he learns that the Dawkins ' manservant has threatened the boy to make him keep silent .
458	0	37-42-40-44	The statement from North Korea , carried by the country 's official Korean Central News Agency , did not mention Kim by name , but South Korean Unification Ministry spokesman Kim Ho-nyeon said the North 's state media has before used such wording to refer to him .
380	1	0-9-2-26	Bush has designated Health and Human Services Secretary Michael Leavitt , Office of Management and Budget director Jim Nussle , and economic adviser Al Hubbard to negotiate with Congress .
345	1	24-37-28-40	The Justice Department took steps on Tuesday to shut down a big piece of the Jackson Hewitt tax-preparation empire , charging that more than 165 of its stores enabled tens of thousands of middle - and lower-income people to fraudulently obtain $ 70 million by falsifying their federal tax returns .
431	1	8-13-12-17	she 's a spoiled little bitch and the girls just do n't want jake to be the one who has to buy her a new car every time she crashes one .
1408	0	0-17-8-34	You can create a redirect without listing on AfD first .
1078	1	53-67-56-77	December 2011 ( UTC ) The bookcase is an antique and it took three people to get it in the house , so airing it out in the sun is not an option .
413	1	9-24-19-26	`` I 've directed the Federal Motor Carrier Safety Administration -LRB- FMCSA -RRB- to use its existing authority to prohibit commercial truck and bus drivers from texting while driving , using any handheld cellphone or other device that takes a driver 's attention off the road , '' Transportation Secretary Ray LaHood said .
461	1	13-16-15-18	But Rep Carolyn Maloney , D-NY , the subcommittee 's chairwoman , said Congress would take action if necessary .
611	1	31-34-32-36	What we want to do is to leave to local doctors the techniques , stressed Jessica Chen , the NCF deputy director , adding that during operations done in Laos , they invited local doctors to observe closely .
1021	0	6-24-14-54	Vince McMahon found his way into the angle , at first berating Lesnar , who had involved himself in McMahon 's rivalry with Zach Gowen , for losing to Angle .
440	0	5-13-10-19	However , the daily Ipsos poll for Le Point magazine showed a widening gap between the two front-runners , putting Sarkozy at 30 percent and Royal 23.5 percent -- with Bayrou holding steady at 18.5 percent and Le Pen dropping slightly to 13 percent .
485	1	12-16-15-18	Carter said Watson 's threat to ram the Japanese ship unless New Zealand and Australia stop Japan from whaling in the Southern Ocean was `` appalling . ''
249	0	2-9-5-13	Col. Mike Kelly , who ended a 20-year military career last week to run as an opposition candidate at federal elections later this year , gave his first television interview about his experiences in Iraq to Australian Broadcasting Corp. .
590	1	6-10-7-12	At a church board meeting , he pushed his elder Congregationalists to allow blacks to be seated if they came in to worship .
478	1	0-24-13-26	Ministries , state-owned enterprises -LRB- SOE -RRB- and local authorities have to date sent more than 28,000 Communist Party of China -LRB- CPC -RRB- members to help with the quake relief work , the Information Office of the State Council said here on Monday .
1018	0	0-24-11-56	Wright had fed a single note through a Leslie speaker , producing a submarine-like ping .
559	0	10-15-12-25	The Bucs needed to force all six turnovers including four fumbles that set up a touchdown and three field goals in the first half to improve to 7-4 overall and maintain a two-game lead in the NFC South over New Orleans heading into Sunday 's critical showdown with the Saints at the Superdome .
1121	1	0-68-62-91	Ben , who does not realize that he is talking to a teenager , sends William on the road to write about Stillwater .
298	1	12-16-15-21	For some years prior to the 1975 dissolution of his Department , Taylor worked to get groups outside the AMA to take an active role in their campaign against `` quackery . ''
381	1	1-8-4-41	Media reports have also mentioned several other Japanese companies , including regional Hiroshima Bank , trading houses Sumitomo Corp. and Itochu Corp. , insurance firms including Tokio Marine Holdings Inc. as well as auto parts maker Denso Corp. , have been named as willing buyers of Mazda shares from Ford .
1405	0	0-14-6-71	House crashes one of the sessions and gives Mark a hard time , greatly upsetting Stacy .
1263	0	0-43-23-54	Kelly and Jive Records promoted the single release by releasing each of the first five chapters of the song set to radio stations one at a time .
1402	1	4-60-39-72	But many of these ingredients have n't undergone scientific research to prove this benefit .
1036	1	52-63-56-76	The Blessed Virgin grants seven graces to the souls who honour her daily by saying seven Hail Marys while meditating on her tears and Sorrows .
615	1	18-29-27-31	As baseball is not only the national sport but also a core sporting industry in Taiwan , the collapse of the country 's professional baseball league could cause 30,000 people to lose their jobs , Sports Affairs Council -LRB- SAC -RRB- Minister Tai Hsia-ling said Wednesday .
518	0	10-18-16-24	I love that Ellen pressed McCain on this issue that she feels so strongly towards and used the power of her TV show to illustrate the difference in her position on same-sex marriage and the position of a likely presidential nominee .
311	1	26-33-30-35	Its also worth pointing out that I have had to decline going to see Thunder , Scorpions , Queensryche and one or two others just so I can afford to take my twin sons to see AC/DC and now , well its hassle at best !
375	1	24-29-27-31	Sen Barbara Boxer , D-Calif , the chair of the Senate Environment and Public Works Committee , hailed Warner 's announcement as a groundbreaking move that could convince other Republicans to support a climate change bill .
1347	0	140-153-149-161	There are currently efforts at multiple laboratories to engineer such plants with genes from bacteria that metabolize organic mercury ( the bacteria use this to salvage hydrocarbons ) .
396	0	6-13-11-15	Back in the 1960s , John Lewis risked his life and endured savage beatings to secure fundamental rights for black Americans while right-wing Republicans like Barry Goldwater and Ronald Reagan were lining up with segregationist Democrats to oppose landmark civil rights legislation .
1037	1	4-33-15-76	Its radar also detected a strong reflection from the top and base of LDAs , meaning that pure water ice made up the bulk of the formation .
399	1	0-8-2-10	She recently called on Senate Majority Leader Harry Reid to repeal the policy during an interview with talk show host Ellen DeGeneres .
457	1	20-23-22-25	Bernama quoted Joseph Wan Raja as saying not all members of the tribe were in favor of the blockade as it also prevented them from getting food and other supplies .
1407	1	8-34-12-46	Network Ten planned an Australian version for airing in 2009 , however the production never took off and instead , was delayed one year .
342	0	0-6-1-14	Magellan averaged a 29 percent annual return from 1977 to 1990 under Lynch , helping drive Fidelity 's strong growth in the 1980s and into the 1990s .
322	1	1-7-5-10	The NSC also plans to select four segments to be given English subtitles so that they can be broadcast abroad to help foreigners understand Taiwan 's scientific achievements , Chang added .
1437	0	4-30-12-87	The Packers received the 28th pick of the 1977 first round from the Oakland Raiders to compensate for Ted Hendricks .
1219	0	18-47-36-124	If that happens , you can always re-create the article , preferably including some links to major independent coverage , to demonstrate notability .
1278	0	0-27-12-42	Readers can draw their own conclusions by seeing what happened to Yummy .
1174	1	0-17-9-24	It might take an AfD to find out , but we should first try and see if Katz is willing to make some improvements .
1006	1	40-65-48-87	Notable on this particular car was that it also had the original muffler despite being located in an area subject to road salt in the winter .
258	0	4-9-5-1	After leaving Japan , Cromartie managed the Japan Samurai Bears in the Golden Baseball League in 2005 .
494	0	5-9-6-16	At the same time , Boxer unleashed her own barbs against Fiorina 's leadership style , calling it a `` land-of-the-CEO , it 's - about-me world , '' and comparing Fiorina to BP chief Tony Hayward , who has been the target of criticism after the April 20 explosion on an offshore oil rig led to the largest oil spill in U.S. history .
1011	0	56-82-63-8	Whether converting to numbers or letters , the Polybius square reduces 25 English letters to five characters .
449	0	19-22-20-28	This site says that `` a woman claiming to be one of Pavelka 's ex-girlfriend 's said that 32-year-old Jake left their relationship `` on hold '' before leaving to film `` The Bachelor . ''
1348	1	0-62-23-98	McQueen and Lady Heath approached the Federation Aeronautique Internationale in Paris in order to have women 's air records recognized .
1394	1	4-47-12-65	The company acquired the Cass County Telephone Company in 2006 , integrating its operations into FairPoint Communications Missouri .
1361	0	4-28-13-60	The catalyst protonates the alkenes ( propene , butene ) to produce reactive [ [ carbocation ] ] s , which alkylate isobutane .
1041	0	0-93-84-45	Bush in the Presidential primary and despite winning the New Hampshire primary , he lost the nomination .
307	0	1-5-2-9	The Nets reached the ABA finals in 1972 , losing to the Indiana Pacers .
1220	0	0-49-41-9	Kramer , seeing Elaine dancing , quickly informs her that `` she stinks .
576	0	1-4-2-9	* Samsung Adds Second 5MP Camera Phone * After waiting a relative age to bust out its first five megapixel camera phone , Samsung is well and truly over its coyness .
612	0	0-4-1-17	Doherty formed his latest band , Babyshambles , in 2005 , and shot to tabloid notoriety after starting a relationship with supermodel Kate Moss .
606	0	0-14-11-16	Organizations such as Servicemembers Legal Defense Network and Servicemembers United have taken the any-port-in-the-storm approach to get DADT repealed during the lame-duck session .
1316	0	0-20-3-36	He searched the two suspects before transporting , but missed a handgun hidden in Thompson 's pants .
1260	0	0-21-9-42	It still needs a bit more , to adequately summarise the main points of the rest of the article .
1381	0	0-18-2-48	I made some minor tweaks to the intro , such as removed the in-line disambiguation already taken care of by the hatnote .
1067	0	63-85-63-100	Israeli airstrikes later hit targets in Southern Lebanon after Hezbollah attacked an Israeli tank , wounding three soldiers .
1071	0	0-32-20-81	Bolton has publicly opposed the granting of cabinet-level status to the office , stating `` One , it overstates the role and importance the U .
560	1	4-9-8-11	Levant said Houle 's advice to Coulter had emboldened students to block her appearance .
252	0	0-16-12-2	Endeavour , packing the power equivalent to a small nuclear bomb , lit up the night sky as it twisted up and away from the Kennedy Space Center launchpad at 7:55 pm Friday -LRB- 0055 GMT Saturday -RRB- .
495	1	4-17-16-19	For example , the fact that they can ban people who take part in unsanctioned competitions discourages skaters from taking part in -LRB- and hence lending credibility to -RRB- any other supposed `` world championships '' which might be put on by private promoters or by a breakaway federation or skater 's union , and which might conceivably rival or displace the ISU 's own World Championships if such a check were not in place .
582	1	16-19-17-23	Ramon Inzunza , owner of the tour bus company Calibaja Tours , said he was helping Carnival find 90 buses with permission to cross the border and was asking the Mexican government to urge U.S. authorities to allow the bus drivers to cross .
321	1	23-26-25-28	Since 2004 , the Christian nonprofit group Focus on the Family has placed 341 ultrasound machines in pregnancy crisis centers , where staff members typically discourage women from getting abortions .
330	1	0-4-2-6	She recently called on Reid to repeal the policy during an interview with talk show host Ellen DeGeneres .
324	0	4-7-5-10	California Democratic Sen. Barbara Boxer went a step further , calling Palin a `` dangerous choice '' because of her inexperience .
1139	1	81-98-85-126	This finding was never contested , but drew heavy criticism from other editors , who regarded the rejection of the sources as motivated by their being Jewish , and also maintained that the nationality of sources is determined by the nationality of the publisher , not of the original author .
551	1	13-18-16-20	`` TMZ is an AP customer and a good customer , but that report did not meet our standards for putting something on the AP wire , '' said Lou Ferrara , the organization 's vice president and managing editor for entertainment news , on Friday .
372	1	8-12-9-1	To help develop proper screening procedures , the TSA formed a disability coalition of at least 70 organizations nationally , including the Amputee Coalition of America , The Seeing Eye dog - guide school , Paralyzed Veterans of America , United Ostomy Associations of America and Englewood 's Craig Hospital , a recognized center for treating spinal-cord injuries .
402	0	3-7-4-22	In July , Alcatel-Lucent reported a net loss of euro1 .1 billion -LRB- US$ 1.73 billion -RRB- for the second quarter after taking a euro810 million -LRB- US$ 1.3 billion -RRB- goodwill write-down , compared with a net loss of euro586 million a year earlier .
270	0	4-10-8-31	Fortunately for us , she 's willing to share her gift with the world -- by looking into her magical crystal ball -LRB- also known as the camera lens -RRB- and telling us what she sees for the City gals in 2010 .
1206	1	0-22-10-43	Tyson had defined the laws of the state as meaning only laws passed by legislatures of that state ( though Justice Joseph Story writing for the court suggested that federal courts should pay special attention to how the `` local tribunals '' of a state would resolve a dispute ) .
366	1	47-53-50-63	Washington State imposed a 2-cents-per-12-ounce tax on carbonated beverages for three years , and Washington , D.C. and Colorado removed sugared beverages from the list of groceries that were exempt from sales taxes , Christopher Gindlesperger , a spokesman for the American Beverage Association , said the industry did not consider the sales tax , which touches an array of products , as bad as a per-ounce levy on soda .
536	0	1-4-2-6	The Democrat served eight terms before stepping down in 1986 to be the running mate to former attorney general Stephen Sach in his unsuccessful bid for governor .
1089	0	32-52-36-94	They are often offered to those who make a specific purchase , or for loyalty to a company by accumulating a certain amount of money or number of points worth of purchases from a particular company .
1346	0	132-147-136-179	Noah gives his reprobate son Ham the responsibility of collecting two cats from Kemi , the Black Land ( Egypt ) and two lions , but Ham passes the task to his neighbour Reuben by promising to persuade Noah to let Reuben and his wife on the Ark .
563	1	3-5-4-7	In Jamaica , officials alerted shelters to prepare for possible evacuations Wednesday , and Carnival Cruise Lines diverted one of its ships from Montego Bay , Jamaica , to a Mexican port , company spokesman Vance Gulliksen said .
262	0	3-8-5-10	Virginia Governor Tim Kaine will schedule a special election to fill the remainder of her term .
614	1	29-32-30-34	Indonesia will register an exact number of all islands with the United Nation by 2012 for the international recognition , complete with names for each island , the Jakarta Globe quoted a minister as saying on Thursday .
1336	1	4-23-15-50	Her mother has asked a priest to come to dinner , expecting him to speak to the two about what she considers to be a sinful relationship .
378	1	4-17-15-20	Supreme Leader Ayatollah Ali Khamenei , who has final say on all state matters , accused the opposition Sunday of exposing divisions in the country and creating opportunities for Iran 's enemies .
1077	0	0-25-10-37	She again changed record companies , moving to Ariston .
1103	0	47-103-56-0	Formed in the late 2008- early 2009 , Sinister Violence consisted of Gyaltzen Yonzon on vocals , Karan Thapa on guitars , Anil Pradhan on keyboards , Wangden Lepcha on bass and Thupden Bhutia on drums .
1337	0	43-88-62-117	In the US and Canada , a potential medical student must first complete an undergraduate degree in any subject before applying to a graduate medical school to pursue an ( M .
1099	1	100-126-118-161	When Frank , Jack , and Jennifer get to the destination , Frank pursues Holli on the casino , while Jack and Jennifer put Doc Whiskers back together after being popped by Holli 's pen .
1440	1	4-30-21-42	The automation would take the information entered into one tool and populate it across the others so it did not have to be entered more than once , for example .
291	1	0-2-1-4	They accused him of turning the Revolutionary Guards into `` his own private guard , and the media into an instrument to defend and propagate him . ''
357	1	28-31-29-33	Efforts to create `` community forests '' , aimed to improve the welfare of people living near forested areas , have been unsuccessful so far , the Jakarta Globe quoted an official as saying on Monday .
442	0	12-21-19-0	Conducted by Lindsay M. Hayes , a national prison specialist , the study , released earlier this year , made 29 recommendations for change that were quickly adopted .
540	1	0-2-1-11	Hubbard accompanied Paulson on some of his trips to China to lend White House support to efforts to get China to reform its economy and narrow the huge trade imbalance between the two nations .
329	1	21-24-22-26	A laboratory test on seawater from six tourist beaches in Indonesia 's Bali shows that they are polluted , the Jakarta Globe quoted an expert as saying on Friday .
1035	0	0-34-24-105	Adults of Cyclemys also develop a joint in the middle of their plastrons ( known as a plastral hinge ) , enabling them to articulate the front and rear halves to some extent .
1213	0	13-23-18-37	John Sneddon they beat Pirton 2-0 to lift the first ever Herts Senior Centenary Trophy .
517	1	2-13-9-16	One influential group , Servicemembers Legal Defense Network , warned gay and lesbian soldiers not to take the survey at all because the Pentagon would not guarantee that their answers would not be used against them or as additional evidence in discharge proceedings under `` do n't ask , do n't tell . ''
1168	0	67-107-85-151	Because of the special tax-exempt status of most municipal bonds , investors usually accept lower interest payments than on other types of borrowing ( assuming comparable risk ) .
573	1	42-45-44-52	The window of opportunity is closing for the Republic of China to purchase a squadron of 12 P-3C anti-submarine aircraft from the United States , Minister of National Defense Lee Jye said at the Legislative Yuan May 24 , adding that the U.S. has given Taiwan till the end of May to buy the planes , otherwise they will be sold elsewhere .
592	1	1-4-2-15	The paper cited Nicholas Burns , the US undersecretary of state for policy , as saying that if Iran did not agree to suspend the activities by the time of next month 's Group of Eight industrial nations ' meeting , the United States would press for a third round of sanctions .
1378	1	6-34-20-46	While this may have prevented the market from collapsing and staved off pressure for the Hong Kong dollar to be depegged against the US dollar , the move was widely criticised as it undermined Hong Kong 's status of a free market economy .
1412	0	0-39-5-79	Ford created the Ford Microelectronics facility in Colorado Springs in 1982 to propagate the EEC-IV family , develop other custom circuits for use in automobiles , and to explore the gallium arsenide integrated circuit market .
