1229	0	0-29-3-38	He started 17 regular season games at running back as well as two playoff games for the Tiger-Cats .
1247	1	0-17-8-29	Critics see life coaching as akin to psychotherapy but without restrictions , oversight , regulation , or established ethical policies .
1361	0	4-28-13-60	The catalyst protonates the alkenes ( propene , butene ) to produce reactive [ [ carbocation ] ] s , which alkylate isobutane .
1107	1	4-23-13-31	Ian Chappell drove his team to excel themselves on the field and the Australian bowlers were backed up by some surperb catches .
1141	1	0-14-2-26	I respect the point about keeping the diagonal with the space above the bird , but there my focus is drawn straight to the eye , rather than the bird as a whole .
1263	0	0-43-23-54	Kelly and Jive Records promoted the single release by releasing each of the first five chapters of the song set to radio stations one at a time .
1246	0	16-50-26-90	All the while , Brady was continuing his unbeaten run in the Irish senior championships , defeating Healy and Eoin Kennedy in a succession of finals .
1219	0	18-47-36-124	If that happens , you can always re-create the article , preferably including some links to major independent coverage , to demonstrate notability .
1396	1	8-32-15-52	I think I have motivated a high number of people to get involved in this cycle who may have sat it out and that have made a difference on a number of these races .
1067	0	63-85-63-100	Israeli airstrikes later hit targets in Southern Lebanon after Hezbollah attacked an Israeli tank , wounding three soldiers .
1245	1	4-52-34-73	And Frederick 's of Hollywood has promoted open-toe shoes as `` sexually suggestive '' due to the toe cleavage .
1394	1	4-47-12-65	The company acquired the Cass County Telephone Company in 2006 , integrating its operations into FairPoint Communications Missouri .
1182	1	0-20-10-31	MacDonald describes Judaism as having ( or constituting ) a `` group evolutionary strategy '' aimed to limit exogamy , enforce cultural segregation , promote in-group charity and economic cooperation , and regulate in-group marriage and births to achieve high levels of intelligence , resource acquisition ability , parenting care , and group allegiance .
1378	1	6-34-20-46	While this may have prevented the market from collapsing and staved off pressure for the Hong Kong dollar to be depegged against the US dollar , the move was widely criticised as it undermined Hong Kong 's status of a free market economy .
1121	1	0-68-62-91	Ben , who does not realize that he is talking to a teenager , sends William on the road to write about Stillwater .
1132	1	0-12-4-21	You starved him when alive , and you can not with good grace erect a monument to him now .
1036	1	52-63-56-76	The Blessed Virgin grants seven graces to the souls who honour her daily by saying seven Hail Marys while meditating on her tears and Sorrows .
1269	1	38-80-67-129	Since it is in the Object class , all classes defined in Java will have a clone method available to the programmer ( although to function correctly it needs to be overridden at each level it is used ) .
1037	1	4-33-15-76	Its radar also detected a strong reflection from the top and base of LDAs , meaning that pure water ice made up the bulk of the formation .
1248	1	0-14-6-24	Bubba credits Stern for reviving his career .
1140	0	4-35-14-83	The Gamecocks gained only a single yard in three plays on their first possession , forcing them to punt the ball back to the Huskies .
1114	0	0-27-12-36	It normally takes 45 to 46 hours to travel the entire route , barring delays .
1334	0	158-179-164-205	The New Model 1894 is not based on the Model 336 mechanism , instead , it uses the old short-receiver Model 1894 action incorporating the flat-profile bolt , which received minor improvements before being reintroduced in .
1281	0	52-77-70-6	While approaching a mooring mast in Lakehurst , the zeppelin suddenly caught fire , and within 34 seconds the entire hydrogen-filled zeppelin was engulfed in flames ; 36 people died in the disaster , most of them leaping from the burning ship .
1295	1	43-67-52-78	This is really the one of the big two bugs that are preventing the VisEd from getting a passing B on the [ [ Chloroplast ] ] test .
1321	0	0-16-7-25	Curzon uses his novel to show us how the gay population was once treated and we owe him a great deal for that .
1421	1	35-65-51-75	The Knox Grammar School Army Cadet Unit ( KGSACU ) comprises 630 members , ranging from recruits ( RECs ) to Cadet Under Officers ( CUOs ) , and is arguably the largest Army Cadet Unit in the Southern Hemisphere .
1214	0	3-59-47-247	PR executives in the UK and two years later he took on the role of Head of Communications at Simon Fuller 's 19 Entertainment to oversee the promotion of David and Victoria Beckham , American Idol TV show , the Spice Girls and others , as well as handling all corporate affairs issues for Simon Fuller .
1203	0	4-41-19-140	The university has extended its existing links with a wide array of tertiary educational institutions in the United States and in Europe by establishing partnerships with the University of Mississippi , Radford University , Florida Agricultural and Mechanical University and Chicago State University .
