220	1	3-11-7-13	The Metro Atlanta Chamber of Commerce has set up a special committee to support Delta 's China bid , staffed by a former Delta executive .
221	0	31-35-32-37	`` Despite intense pain and unchecked loss of blood , '' his Medal of Honor citation reads , `` he pinned down the enemy with accurate rifle fire while a friendly squad captured the enemy gun by skirting the minefield and rushing in from the flank . ''
222	0	14-16-15-20	The plan was born of the writers ' strike , ABC programming chief Steve McPherson told reporters in May , explaining : `` We do n't really feel comfortable picking stuff up until it 's been fully developed and piloted and tested . ''
223	0	1-4-2-12	When DeGeneres joined the show as a replacement for Paula Abdul , proclaiming herself a fan of `` American Idol '' and a pop aficionado , observers noted she did n't bring music industry expertise to her role .
224	0	1-9-7-11	Food companies like ConAgra are likely to sacrifice profit margins to protect market share , said Bill Lapp , president of the consulting firm Advanced Economic Solutions in Omaha and the former chief economist at ConAgra .
225	0	5-7-6-0	Born in New York , she inherited most of her fortune from her father , Ted Arison , who founded Carnival Cruise Lines and also owned the Miami Heat basketball team .
226	1	1-3-2-31	The deal gives FAW , one of China 's largest vehicles makers , instant distribution and a strong financing arm in Mexico -- as well as a North American platform to enter the U.S. market .
227	0	6-9-7-14	CHICAGO -- Last fall , as Venezuela neared a vote on constitutional changes to give even more power to President Hugo Chavez , the Inter American Press Association -LRB- IAPA -RRB- was finding no room at the inn for its long-planned 2008 mid-year meeting in March .
228	1	14-21-15-23	Her father , Edward , a lawyer , was concerned with social causes : he hired one of the first black lawyers to work in a white New York firm , David Goodman said yesterday .
229	0	0-11-10-13	Zuloaga , owner of the TV channel Globovision , is facing charges for making what prosecutors consider false and `` offensive '' remarks about Chavez at an Inter American Press Association meeting in Aruba .
230	0	6-9-7-4	As closely as he could , Arnold took his shots in the same month of the year and from the same altitude and angle as Washburn .
231	1	6-22-19-39	They were among more than 100 people -- including Bell 's parents , William and Valerie Bell -- who packed the Harlem headquarters of the National Action Network , the organization founded by the Rev. Al Sharpton , to denounce the verdict and the judge who handed it down .
232	0	1-10-8-12	But companies like Ambac and MBIA sought to bolster their revenue by jumping into the business of insuring debt tied to home loans .
233	1	12-32-26-34	The head of the IG Metall union , Berthold Huber , said employers had to come up with an offer `` worthy of discussion '' to prevent the union 's 3.6 million members from launching a wave of short - term strikes .
234	0	3-13-5-17	The same MNLF group briefly held hostage in February several defense and military officials from Manila to press for the inclusion of MNLF founding chairman Nur Misuari in a tripartite meeting of MNLF , the government and the Organization of Islamic Conference -LRB- OIC -RRB- to review a 1996 peace accord between MNLF and the government .
235	0	22-29-26-38	In another 2007 study conducted by the American Bankers Association 's Community Bankers Council and the ABA Banking Journal , nearly 60 percent of community bankers ranked remote deposit capture as their chief focus for technology investments , putting it higher than spending on Internet and core bank operations infrastructure .
236	0	28-32-29-34	A move to New York City quickly turned the budding fashion designer into the star of her own show , ` The City , ' where viewers watched Whitney move up the ranks to work alongside fashion greats like Diane von Furstenberg and Kelly Cutrone .
237	0	22-29-26-38	In another 2007 study conducted by the American Bankers Association 's Community Bankers Council and the ABA Banking Journal , nearly 60 percent of community bankers ranked remote deposit capture as their chief focus for technology investments , putting it higher than spending on Internet and core bank operations infrastructure .
238	0	4-7-5-18	Reigning Olympic champion Yevgeny Plushenko got his campaign for the Vancouver Games off to a strong start by leading the short programme at the Rostelecom Cup , the Russian leg of the ISU Grand Prix series here on Friday .
